timestamp,message,channel
1786818846.9823585,"Face detected, no match in DB, max sim score: 0.4297344386577606 LOG_ID: 0"
1786818847.1648443,"Face detected, no match in DB, max sim score: 0.4223893880844116 LOG_ID: 1"
1786818847.344035,"Face detected, no match in DB, max sim score: 0.4196682274341583 LOG_ID: 2"
1786818847.5040407,Detected: Zinedine_Zidane with local id 818 at 0.50215744972229 similarity score LOG_ID: 3
1786818847.6762474,"Face detected, no match in DB, max sim score: 0.4956689178943634 LOG_ID: 4"
1786818847.850027,Detected: Zinedine_Zidane with local id 818 at 0.5454469323158264 similarity score LOG_ID: 5
1786818848.0262594,Detected: Zinedine_Zidane with local id 818 at 0.5668096542358398 similarity score LOG_ID: 6
1786818848.1999524,Detected: Zinedine_Zidane with local id 818 at 0.5870704650878906 similarity score LOG_ID: 7
1786818848.3767443,Detected: Zinedine_Zidane with local id 818 at 0.5904756188392639 similarity score LOG_ID: 8
1786818848.5408056,Detected: Zinedine_Zidane with local id 818 at 0.6103029847145081 similarity score LOG_ID: 9
1786818848.7157698,Detected: Zinedine_Zidane with local id 818 at 0.6123804450035095 similarity score LOG_ID: 10
1786818848.8879337,Detected: Zinedine_Zidane with local id 818 at 0.6057541966438293 similarity score LOG_ID: 11
1786818849.0641935,Detected: Zinedine_Zidane with local id 818 at 0.6211516857147217 similarity score LOG_ID: 12
1786818849.2379766,Detected: Zinedine_Zidane with local id 818 at 0.6097427606582642 similarity score LOG_ID: 13
1786818849.4117765,Detected: Zinedine_Zidane with local id 818 at 0.6031692624092102 similarity score LOG_ID: 14
1786818849.5879092,Detected: Zinedine_Zidane with local id 818 at 0.6006264686584473 similarity score LOG_ID: 15
1786818849.7651005,Detected: Zinedine_Zidane with local id 818 at 0.61835116147995 similarity score LOG_ID: 16
1786818849.946118,Detected: Zinedine_Zidane with local id 818 at 0.6155325770378113 similarity score LOG_ID: 17
1786818850.125849,Detected: Zinedine_Zidane with local id 818 at 0.5974634885787964 similarity score LOG_ID: 18
