timestamp,message,channel
1786632434.5737388,Detected: Mike_Tyson with local id 537 at 0.5859649181365967 similarity score ID: 0
1786632434.7604284,Detected: Mike_Tyson with local id 537 at 0.5909508466720581 similarity score ID: 1
1786632434.9528635,Detected: Mike_Tyson with local id 537 at 0.590943455696106 similarity score ID: 2
1786632435.1407511,Detected: Mike_Tyson with local id 537 at 0.5848448276519775 similarity score ID: 3
1786632435.3209953,Detected: Mike_Tyson with local id 537 at 0.5802759528160095 similarity score ID: 4
1786632435.5140388,Detected: Mike_Tyson with local id 537 at 0.5852916240692139 similarity score ID: 5
1786632435.6956084,Detected: Mike_Tyson with local id 537 at 0.5724620223045349 similarity score ID: 6
1786632435.8814652,Detected: Mike_Tyson with local id 537 at 0.595677375793457 similarity score ID: 7
1786632436.0597076,Detected: Mike_Tyson with local id 537 at 0.5838817358016968 similarity score ID: 8
1786632436.241565,Detected: Mike_Tyson with local id 537 at 0.5901684761047363 similarity score ID: 9
1786632436.4174857,Detected: Mike_Tyson with local id 537 at 0.5805659294128418 similarity score ID: 10
1786632436.6044166,Detected: Mike_Tyson with local id 537 at 0.5939913988113403 similarity score ID: 11
1786632436.7795,Detected: Mike_Tyson with local id 537 at 0.5845877528190613 similarity score ID: 12
1786632436.9635828,Detected: Mike_Tyson with local id 537 at 0.5901894569396973 similarity score ID: 13
1786632437.1478486,Detected: Mike_Tyson with local id 537 at 0.5917202234268188 similarity score ID: 14
1786632437.3325293,Detected: Mike_Tyson with local id 537 at 0.5793344974517822 similarity score ID: 15
1786632437.5190883,Detected: Mike_Tyson with local id 537 at 0.5866885185241699 similarity score ID: 16
1786632437.7019756,Detected: Mike_Tyson with local id 537 at 0.5920683741569519 similarity score ID: 17
1786632437.8834553,Detected: Mike_Tyson with local id 537 at 0.5857570767402649 similarity score ID: 18
1786632438.0620904,Detected: Mike_Tyson with local id 537 at 0.5838198661804199 similarity score ID: 19
1786632438.2499015,Detected: Mike_Tyson with local id 537 at 0.5768877863883972 similarity score ID: 20
1786632438.430704,Detected: Mike_Tyson with local id 537 at 0.5833311080932617 similarity score ID: 21
1786632438.6191924,Detected: Mike_Tyson with local id 537 at 0.5867139101028442 similarity score ID: 22
1786632438.7990415,Detected: Mike_Tyson with local id 537 at 0.5869303941726685 similarity score ID: 23
1786632438.984749,Detected: Mike_Tyson with local id 537 at 0.5886025428771973 similarity score ID: 24
1786632439.180777,Detected: Mike_Tyson with local id 537 at 0.5932043194770813 similarity score ID: 25
1786632439.4296765,Detected: Mike_Tyson with local id 537 at 0.5839847922325134 similarity score ID: 26
1786632439.6443777,Detected: Mike_Tyson with local id 537 at 0.5833394527435303 similarity score ID: 27
1786632439.8287022,Detected: Mike_Tyson with local id 537 at 0.5786844491958618 similarity score ID: 28
1786632440.13184,Detected: Mike_Tyson with local id 537 at 0.5901986360549927 similarity score ID: 29
1786632440.3382788,Detected: Mike_Tyson with local id 537 at 0.5863904356956482 similarity score ID: 30
1786632440.6052282,Detected: Mike_Tyson with local id 537 at 0.5953903198242188 similarity score ID: 31
1786632440.8122733,Detected: Mike_Tyson with local id 537 at 0.5914472937583923 similarity score ID: 32
1786632441.0011837,Detected: Mike_Tyson with local id 537 at 0.5941981673240662 similarity score ID: 33
1786632441.1947024,Detected: Mike_Tyson with local id 537 at 0.5837468504905701 similarity score ID: 34
1786632441.3831134,Detected: Mike_Tyson with local id 537 at 0.5907422304153442 similarity score ID: 35
1786632441.5677657,Detected: Mike_Tyson with local id 537 at 0.5878133773803711 similarity score ID: 36
1786632441.752098,Detected: Mike_Tyson with local id 537 at 0.5871898531913757 similarity score ID: 37
1786632441.933001,Detected: Mike_Tyson with local id 537 at 0.5832817554473877 similarity score ID: 38
1786632442.1131938,Detected: Mike_Tyson with local id 537 at 0.5897576212882996 similarity score ID: 39
1786632442.3001227,Detected: Mike_Tyson with local id 537 at 0.5960657596588135 similarity score ID: 40
1786632442.4833233,Detected: Mike_Tyson with local id 537 at 0.5812530517578125 similarity score ID: 41
1786632442.6707172,Detected: Mike_Tyson with local id 537 at 0.5826196670532227 similarity score ID: 42
1786632442.8625152,Detected: Mike_Tyson with local id 537 at 0.5942651629447937 similarity score ID: 43
1786632443.036006,Detected: Mike_Tyson with local id 537 at 0.5845077633857727 similarity score ID: 44
1786632443.218312,Detected: Mike_Tyson with local id 537 at 0.586776852607727 similarity score ID: 45
1786632443.4005535,Detected: Mike_Tyson with local id 537 at 0.5803787112236023 similarity score ID: 46
1786632443.585266,Detected: Mike_Tyson with local id 537 at 0.5831477046012878 similarity score ID: 47
1786632443.7687855,Detected: Mike_Tyson with local id 537 at 0.5834893584251404 similarity score ID: 48
1786632443.951471,Detected: Mike_Tyson with local id 537 at 0.5840011835098267 similarity score ID: 49
1786632444.1368115,Detected: Mike_Tyson with local id 537 at 0.5800713300704956 similarity score ID: 50
1786632444.3175483,Detected: Mike_Tyson with local id 537 at 0.5895564556121826 similarity score ID: 51
1786632444.5089405,Detected: Mike_Tyson with local id 537 at 0.5864357948303223 similarity score ID: 52
1786632444.704789,Detected: Mike_Tyson with local id 537 at 0.5885897278785706 similarity score ID: 53
1786632444.8922276,Detected: Mike_Tyson with local id 537 at 0.5885007381439209 similarity score ID: 54
1786632445.0750632,Detected: Mike_Tyson with local id 537 at 0.5899389386177063 similarity score ID: 55
1786632445.2524056,Detected: Mike_Tyson with local id 537 at 0.586587131023407 similarity score ID: 56
1786632445.4325745,Detected: Mike_Tyson with local id 537 at 0.5924723148345947 similarity score ID: 57
1786632445.6134636,Detected: Mike_Tyson with local id 537 at 0.582586944103241 similarity score ID: 58
1786632445.7929924,Detected: Mike_Tyson with local id 537 at 0.5936892032623291 similarity score ID: 59
1786632445.9866822,Detected: Mike_Tyson with local id 537 at 0.5911341905593872 similarity score ID: 60
1786632446.1733725,Detected: Mike_Tyson with local id 537 at 0.5910823941230774 similarity score ID: 61
1786632446.3501303,Detected: Mike_Tyson with local id 537 at 0.5794917345046997 similarity score ID: 62
1786632446.5211267,Detected: Mike_Tyson with local id 537 at 0.585116446018219 similarity score ID: 63
1786632446.7038724,Detected: Mike_Tyson with local id 537 at 0.5788406729698181 similarity score ID: 64
1786632446.883285,Detected: Mike_Tyson with local id 537 at 0.5801591873168945 similarity score ID: 65
1786632447.0647001,Detected: Mike_Tyson with local id 537 at 0.5738611817359924 similarity score ID: 66
1786632447.27258,Detected: Mike_Tyson with local id 537 at 0.5896485447883606 similarity score ID: 67
1786632447.454534,Detected: Mike_Tyson with local id 537 at 0.5798934102058411 similarity score ID: 68
1786632447.6320586,Detected: Mike_Tyson with local id 537 at 0.5826754570007324 similarity score ID: 69
1786632447.8157988,Detected: Mike_Tyson with local id 537 at 0.5824413895606995 similarity score ID: 70
1786632448.012051,Detected: Mike_Tyson with local id 537 at 0.5824398398399353 similarity score ID: 71
1786632448.175371,Detected: Mike_Tyson with local id 537 at 0.5886041522026062 similarity score ID: 72
1786632448.3634264,Detected: Mike_Tyson with local id 537 at 0.5800509452819824 similarity score ID: 73
1786632448.5507507,Detected: Mike_Tyson with local id 537 at 0.5916756987571716 similarity score ID: 74
